test_index,Prediction
0,Methane (CH4)
1,Methane (CH4)
2,Nitrogen oxides (NOX)
3,Methane (CH4)
4,Nitrogen oxides (NOX)
5,Nitrogen oxides (NOX)
6,Nitrogen oxides (NOX)
7,Carbon dioxide (CO2)
8,Nitrogen oxides (NOX)
9,Nitrogen oxides (NOX)
10,Methane (CH4)
11,Nitrogen oxides (NOX)
12,Methane (CH4)
13,Nitrogen oxides (NOX)
14,Nitrogen oxides (NOX)
15,Nitrogen oxides (NOX)
16,Nitrogen oxides (NOX)
17,Methane (CH4)
18,Nitrogen oxides (NOX)
19,Nitrogen oxides (NOX)
20,Nitrogen oxides (NOX)
21,Methane (CH4)
22,Methane (CH4)
23,Carbon dioxide (CO2)
24,Methane (CH4)
25,Methane (CH4)
26,Carbon dioxide (CO2)
27,Nitrogen oxides (NOX)
28,Methane (CH4)
29,Nitrogen oxides (NOX)
30,Nitrogen oxides (NOX)
31,Nitrogen oxides (NOX)
32,Carbon dioxide (CO2)
33,Nitrogen oxides (NOX)
34,Nitrogen oxides (NOX)
35,Nitrogen oxides (NOX)
36,Carbon dioxide (CO2)
37,Methane (CH4)
38,Nitrogen oxides (NOX)
39,Nitrogen oxides (NOX)
40,Carbon dioxide (CO2)
41,Methane (CH4)
42,Nitrogen oxides (NOX)
43,Nitrogen oxides (NOX)
44,Nitrogen oxides (NOX)
45,Nitrogen oxides (NOX)
46,Nitrogen oxides (NOX)
47,Carbon dioxide (CO2)
48,Nitrogen oxides (NOX)
49,Carbon dioxide (CO2)
50,Methane (CH4)
51,Nitrogen oxides (NOX)
52,Nitrogen oxides (NOX)
53,Nitrogen oxides (NOX)
54,Methane (CH4)
55,Nitrogen oxides (NOX)
56,Nitrogen oxides (NOX)
57,Nitrogen oxides (NOX)
58,Nitrogen oxides (NOX)
59,Nitrogen oxides (NOX)
60,Nitrogen oxides (NOX)
61,Nitrogen oxides (NOX)
62,Nitrogen oxides (NOX)
63,Methane (CH4)
64,Methane (CH4)
65,Nitrogen oxides (NOX)
66,Nitrogen oxides (NOX)
67,Nitrogen oxides (NOX)
68,Nitrogen oxides (NOX)
69,Methane (CH4)
70,Carbon dioxide (CO2)
71,Nitrogen oxides (NOX)
72,Nitrogen oxides (NOX)
73,Methane (CH4)
74,Nitrogen oxides (NOX)
75,Nitrogen oxides (NOX)
76,Nitrogen oxides (NOX)
77,Nitrogen oxides (NOX)
78,Nitrogen oxides (NOX)
79,Carbon dioxide (CO2)
80,Methane (CH4)
81,Methane (CH4)
82,Nitrogen oxides (NOX)
83,Nitrogen oxides (NOX)
84,Methane (CH4)
85,Methane (CH4)
86,Carbon dioxide (CO2)
87,Methane (CH4)
88,Methane (CH4)
89,Nitrogen oxides (NOX)
90,Nitrogen oxides (NOX)
91,Nitrogen oxides (NOX)
92,Nitrogen oxides (NOX)
93,Nitrogen oxides (NOX)
94,Methane (CH4)
95,Methane (CH4)
96,Nitrogen oxides (NOX)
97,Nitrogen oxides (NOX)
98,Nitrogen oxides (NOX)
99,Methane (CH4)
100,Nitrogen oxides (NOX)
101,Nitrogen oxides (NOX)
102,Nitrogen oxides (NOX)
103,Carbon dioxide (CO2)
104,Methane (CH4)
105,Nitrogen oxides (NOX)
106,Nitrogen oxides (NOX)
107,Methane (CH4)
108,Methane (CH4)
109,Methane (CH4)
110,Methane (CH4)
111,Nitrogen oxides (NOX)
112,Nitrogen oxides (NOX)
113,Nitrogen oxides (NOX)
114,Carbon dioxide (CO2)
115,Nitrogen oxides (NOX)
116,Methane (CH4)
117,Nitrogen oxides (NOX)
118,Methane (CH4)
119,Nitrogen oxides (NOX)
120,Nitrogen oxides (NOX)
121,Carbon dioxide (CO2)
122,Methane (CH4)
123,Carbon dioxide (CO2)
124,Nitrogen oxides (NOX)
125,Methane (CH4)
126,Carbon dioxide (CO2)
127,Carbon dioxide (CO2)
128,Nitrogen oxides (NOX)
129,Nitrogen oxides (NOX)
130,Nitrogen oxides (NOX)
131,Nitrogen oxides (NOX)
132,Carbon dioxide (CO2)
133,Nitrogen oxides (NOX)
134,Nitrogen oxides (NOX)
135,Nitrogen oxides (NOX)
136,Nitrogen oxides (NOX)
137,Nitrogen oxides (NOX)
138,Nitrogen oxides (NOX)
139,Methane (CH4)
140,Nitrogen oxides (NOX)
141,Nitrogen oxides (NOX)
142,Nitrogen oxides (NOX)
143,Carbon dioxide (CO2)
144,Nitrogen oxides (NOX)
145,Nitrogen oxides (NOX)
146,Nitrogen oxides (NOX)
147,Nitrogen oxides (NOX)
148,Nitrogen oxides (NOX)
149,Nitrogen oxides (NOX)
150,Carbon dioxide (CO2)
151,Methane (CH4)
152,Methane (CH4)
153,Nitrogen oxides (NOX)
154,Nitrogen oxides (NOX)
155,Carbon dioxide (CO2)
156,Nitrogen oxides (NOX)
157,Nitrogen oxides (NOX)
158,Carbon dioxide (CO2)
159,Nitrogen oxides (NOX)
160,Carbon dioxide (CO2)
161,Methane (CH4)
162,Nitrogen oxides (NOX)
163,Methane (CH4)
164,Nitrogen oxides (NOX)
165,Nitrogen oxides (NOX)
166,Nitrogen oxides (NOX)
167,Nitrogen oxides (NOX)
168,Nitrogen oxides (NOX)
169,Nitrogen oxides (NOX)
170,Nitrogen oxides (NOX)
171,Nitrogen oxides (NOX)
172,Methane (CH4)
173,Nitrogen oxides (NOX)
174,Nitrogen oxides (NOX)
175,Nitrogen oxides (NOX)
176,Nitrogen oxides (NOX)
177,Methane (CH4)
178,Nitrogen oxides (NOX)
179,Nitrogen oxides (NOX)
180,Nitrogen oxides (NOX)
181,Nitrogen oxides (NOX)
182,Nitrogen oxides (NOX)
183,Nitrogen oxides (NOX)
184,Carbon dioxide (CO2)
185,Nitrogen oxides (NOX)
186,Nitrogen oxides (NOX)
187,Carbon dioxide (CO2)
188,Nitrogen oxides (NOX)
189,Nitrogen oxides (NOX)
190,Nitrogen oxides (NOX)
191,Nitrogen oxides (NOX)
192,Methane (CH4)
193,Methane (CH4)
194,Nitrogen oxides (NOX)
195,Nitrogen oxides (NOX)
196,Methane (CH4)
197,Nitrogen oxides (NOX)
198,Carbon dioxide (CO2)
199,Nitrogen oxides (NOX)
200,Nitrogen oxides (NOX)
201,Carbon dioxide (CO2)
202,Nitrogen oxides (NOX)
203,Nitrogen oxides (NOX)
204,Carbon dioxide (CO2)
205,Nitrogen oxides (NOX)
206,Methane (CH4)
207,Carbon dioxide (CO2)
208,Carbon dioxide (CO2)
209,Nitrogen oxides (NOX)
210,Nitrogen oxides (NOX)
211,Nitrogen oxides (NOX)
212,Nitrogen oxides (NOX)
213,Methane (CH4)
214,Nitrogen oxides (NOX)
215,Nitrogen oxides (NOX)
216,Carbon dioxide (CO2)
217,Nitrogen oxides (NOX)
218,Methane (CH4)
219,Nitrogen oxides (NOX)
220,Nitrogen oxides (NOX)
221,Nitrogen oxides (NOX)
222,Nitrogen oxides (NOX)
223,Nitrogen oxides (NOX)
224,Nitrogen oxides (NOX)
225,Nitrogen oxides (NOX)
226,Nitrogen oxides (NOX)
227,Nitrogen oxides (NOX)
228,Methane (CH4)
229,Nitrogen oxides (NOX)
230,Nitrogen oxides (NOX)
231,Methane (CH4)
232,Nitrogen oxides (NOX)
233,Nitrogen oxides (NOX)
234,Nitrogen oxides (NOX)
235,Nitrogen oxides (NOX)
236,Nitrogen oxides (NOX)
237,Nitrogen oxides (NOX)
238,Nitrogen oxides (NOX)
239,Nitrogen oxides (NOX)
240,Methane (CH4)
241,Methane (CH4)
242,Methane (CH4)
243,Nitrogen oxides (NOX)
244,Nitrogen oxides (NOX)
245,Methane (CH4)
246,Nitrogen oxides (NOX)
247,Methane (CH4)
248,Carbon dioxide (CO2)
249,Nitrogen oxides (NOX)
250,Methane (CH4)
251,Nitrogen oxides (NOX)
252,Nitrogen oxides (NOX)
253,Nitrogen oxides (NOX)
254,Carbon dioxide (CO2)
255,Nitrogen oxides (NOX)
256,Methane (CH4)
257,Nitrogen oxides (NOX)
